File Contents,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23
"Willingness of health-professions students to treat patients with AIDS.
 This 1988-89 survey of 319 students in the medical, dental, nursing, and allied health-care professions revealed that over one-third had some reservations about treating acquired immunodeficiency syndrome (AIDS) patients.
 Most were unwilling to perform mouth-to-mouth resuscitation on patients with AIDS, and most also believed that health-care workers had the right to refuse care to AIDS patients.
 Unwillingness to treat AIDS patients was strongly associated with homophobic attitudes and concerns that patients with AIDS posed a risk to health professionals.
 AIDS education for health professionals should emphasize methods for the prevention of HIV infection among health workers, and include teaching strategies designed to deal with the irrational feelings that AIDS often engenders.
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
"Childhood injuries: where we are.
 In this paper we present the leading causes of fatal childhood injury in the United States.
 We examine three types of explanations for why injury rates are so high in the United States compared with what they could be and actually are in a number of industrialized European countries.
 Our conclusions are based on what we learn when we look at specific injury problems and apply that knowledge to the field of childhood-injury prevention as a whole.
 To decrease the number of fatal injuries to children, we should: 1.
 Recognize injuries as a major public health problem.
 Injuries have been perceived not as problems to be solved but as ""accidents"" which are determined by fate, not understandable, and consequently not preventable.
 In addition, injuries have not been addressed in the multidisciplinary fashion that typifies the successful public health approach to other problems.
 2.
 Address intentional injury as part of the problem.
 Intentional injury has been treated as a separate field entirely and not addressed scientifically as a public health problem.
 One consequence of this is that injuries due to firearms have been addressed most frequently as a problem of ""unintentional injury."" As a result, 93% of all firearm injuries, ie, those which are intentional, have not been studied or addressed adequately.
 This situation is like studying motor vehicle injuries but excluding drunk driving and speeding as contributing factors, or like studying acquired immunodeficiency syndrome but ignoring anal intercourse or intravenous drug use.
 3.
 Develop and support organizations that can plan and coordinate effectively a national approach to injury control.
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"Skiing and snowboarding injuries. When schussing is a pain.
 Downhill and cross-country skiing and snowboarding are growing rapidly in popularity.
 With the ever-increasing number of participants, physicians must be prepared to deal with the injuries specific to these sports.
 More important, physicians need to use epidemiologic data to advise patients of methods to minimize the risk of injury as they participate in these healthy and vigorous winter sports.
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"Measurements of right ventricular volumes during fluid challenge.
 The effects of fluid loading on RV function were studied in 41 acutely ill patients monitored with a modified pulmonary artery catheter equipped for measuring RVef.
 Hemodynamic evaluation was performed before and after infusion of 300 ml of 4.5 percent albumin solution in 30 min.
 Changes in SI did not correlate with Pra or Ppao but did with RVEDVI.
 For the entire group, RVef was unchanged (27 +/- 9 vs 27 +/- 9 percent).
 In the eight patients with an initial RVEDVI greater than 140 ml/m2, the fluid challenge increased Pra and Ppao and reduced LVSWI without any other significant effect.
 There was no significant correlation between RVEDVI and Pra and only a weak correlation between RVESVI and Ppa.
 However, there was a highly linear correlation between both RVEDVI and RVESVI and changes in RVEDVI and in RVESVI, suggesting that in the absence of severe pulmonary hypertension RV output is primarily dependent on RV preload.
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Trochanteric fractures. Mobility, complications, and mortality in 607 cases treated with the sliding-screw technique.
 Six hundred seven trochanteric fractures (563 patients) were treated with a sliding-screw technique and followed clinically and roentgenographically for at least one year.
 Of 351 patients admitted from their homes, 209 (60%) were discharged to their homes after an average of 18 days in the hospital.
 During the first year another 61 (17%) patients returned home after rehabilitation in a geriatric ward.
 Of 446 patients walking without support or with one cane before surgery, 360 (80%) had regained the same mobility after one year.
 The one-year mortality rate was 18%, while the ten-year rate was 74%.
 Compared with a control cohort, the mortality rate was increased during the first two years after fracture.
 The increase in mortality was influenced by advanced age, admission from long-term care institutions, male gender, and ambulatory or nonambulatory status before surgery.
 Forty-five (7.4%) were reoperated, 17 because of technical complications, three because of infection, and three because of nonunion.
 No further nonunions occurred.
 The deep infection rate was nine of 339 (2.7%) before and two of 268 (0.8%) after the introduction of antibiotic prophylaxis.
 Thromboembolic complications decreased from 4.1% to 1.2% after the introduction of dextran 70 as thromboembolic prophylaxis.
",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
"Acute upper airway obstruction following Teflon injection of a vocal cord; the value of nebulized adrenaline and a helium/oxygen mixture in its management 
 A 67-year-old man presented with a 45-year history of a week voice.
 This was result of polio which had left him with a right vocal cord palsy.
 The patient underwent a Teflon injection of the right vocal cord under general anaesthesia to improve the quality of his voice.
 In the immediate post-operative period, he suffered acute upper airway obstruction.
 The problem of acute upper airway obstruction following Teflon injection is considered and its management with nebulized adrenaline and a helium/oxygen mixture is discussed.
",0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Isolated erythroid hypoplasia and renal insufficiency induced by long-term griseofulvin therapy.
 We describe a patient with hematuria, pyuria, eosinophiluria, decreased renal function, and severe anemia that developed while she was receiving chronic therapy with griseofulvin for onychomycosis.
 We offer evidence that griseofulvin can cause an isolated erythroid hypoplasia and possibly an allergic interstitial nephritis.
 This is the first documented case of the above entities induced by the agent.
 We would recommend, based on our report, that otherwise healthy patients, when maintained on the drug for extended periods of time, have periodic determinations of renal function and hematologic status.
 As drug-induced erythroid hypoplasia typically occurs after a relatively long period of dosing, it may be prudent in certain individuals to monitor the CBC at approximately bimonthly intervals after initiation of therapy.
 Recommendations regarding monitoring of renal function are more difficult, as acute allergic interstitial nephritis can occur after either short- or long-term exposure to certain drugs.
",0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
"Genetic and familial predisposition to eclampsia and pre-eclampsia in a defined population.
 Familial predisposition and patterns of genetic inheritance of eclampsia and pre-eclampsia were investigated through three or four generations in 94 families from the homogenous island population of Iceland.
 The families descended from index women delivered in the years 1931-47 and who had either eclampsia (n = 38) or severe pre-eclampsia (n = 69).
 Inheritance was followed both through sons and daughters.
 The prevalence of pre-eclampsia and eclampsia in daughters was significantly higher (23%) than that in daughters-in-law (10%).
 No difference was noted in the prevalence of these diseases by whether the daughter was born of an eclamptic or pre-eclamptic mother or whether she was a first or later born daughter.
 There was a non-significantly higher occurrence of pre-eclampsia among grand-daughters than in grand-daughters-in-law.
 No difference was seen by whether grand-daughters descended through sons or daughters.
 With increasing numbers of affected daughters or grand-daughters the probability rose of finding more affected women in a family.
 Hypotheses of single recessive and dominant gene inheritance were compared and maximum likelihood estimates for gene frequency obtained.
 For a single recessive gene model this was 0.31 reflecting a population prevalence of 9.6%, whereas a dominant model with incomplete penetrance gave 0.14 at 48% gene penetrance, corresponding to a population prevalence of 0.9% homozygous expression of severe disease and 11% heterozygous expression of milder disease.
 Either genetic model could fit the data.
",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"Mechanical circulatory support as a bridge to transplantation: current status of total artificial heart in 1989 and determinants of survival.
 Since April 1986, 40 total artificial hearts (TAH) were implanted as a bridge to transplantation in our institution.
 In an attempt to identify factors affecting survival of TAH recipients we reviewed our experience over 1000 days of mechanical support.
 There was no postoperative bleeding requiring surgery nor were there any clinical episodes of thromboembolic complications.
 Over a total functioning period greater than 3 years there were no mechanical failures in the driving system but one artificial ventricle had to be replaced because of mechanical dysfunction.
 Infections and multiple organ failure were the primary causes of morbidity and mortality during mechanical support.
 When the patients who underwent staged transplantation (no.
 17) were compared with those who died during mechanical support (no.
 23) there were no differences in TAH driving mode or hemodynamic variables between the groups.
 Although preoperative pulmonary, hepatic and renal functions were found to be similar between the groups, there were significant differences in the early evolution (3 days) of hepatic and renal functions following TAH implant (p less than 0.01).
 Urinary output was found to be the earliest variable discriminating recovery and survival (p less than 0.01).
 Finally, univariate analysis indicated age (less than 40 vs greater than 40 years) and modality of cardiac decompensation (acute vs chronic) as the most important factors affecting survival after TAH implantation.
 Since young patients (less than 40 years of age) with acute decompensation were successfully transplanted in 82% of cases while 100% of older patients with chronic decompensation died before or after transplantation, TAH should be advised in young patients with acute or chronic heart failure and in selected older candidates with recent, acute cardiac failure.
",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
"The radial forearm flap for reconstruction of the upper extremity.
 The radial forearm flap, owing to its good-caliber arteries of long length and equally well distributed venous system, has proved very reliable.
 It has not only earned its place and recognition in reconstructive hand surgery, but also has emerged as a workhorse for the microvascular surgeon.
 We have used 14 radial forearm flaps for upper extremity reconstruction, and we present herein our experience.
 The technique of extracorporeal tissue transfer, which has been published elsewhere, was used in two patients and is detailed.
 Four representative patients are presented.
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"Aneurysmal dilatation in saphenous vein bypass grafts.
 Three patients are reported who developed aneurysmal degeneration of a saphenous vein arterial bypass graft.
 All three had hypercholesterolemia and two had marked elevation of triglycerides.
 One bypass was for occlusive disease and two for popliteal aneurysm.
 There was a long lag, 3 to 7 years between graft implantation and aneurysmal degeneration.
 The pathology was similar for all three cases with lipid laden macrophages, loss of elastic lamina, and other atherosclerotic changes in the vein wall.
 While atheromatous changes and aneurysm formation in saphenous vein bypass grafts are rare, this may occur especially in patients with hypercholesterolemia and hypertriglyceridemia.
 Careful and prolonged follow-up plus vigorous management of the hyperlipidemic state is mandatory in these patients.
",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
"Current report--HIV. AIDS at the crossroads: a report from the 1990 International Conference on AIDS--San Francisco.
 Major scientific and clinical breakthroughs in HIV disease are rarely saved for the International Conference on AIDS.
 Nevertheless, this conference provides an opportunity for experts, providers, and patients to gain new information, exchange ideas, and assess progress.
 The Conference is also a public forum for political and social discussion and serves as a barometer of scientific and social trends as well.
 This year's conference featured refinements in clinical care, a deeper understanding of the epidemiologic trends, and a public awareness of the many political aspects of the AIDS epidemic.
 Contributions from family physicians and other primary care providers about problems they face and the family aspects of HIV need still greater prominence and exposure.
 Hopefully family physicians will use their expertise and report at future international conferences.
",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"An elliptical incised wound of the breast misinterpreted as a bite injury.
 Bite injuries upon homicide victims are most often initially identified by the forensic pathologist during the course of the autopsy examination.
 Following such recognition, the injury or photographs of the traumatized site are then referred to a forensic odontologist for his or her examination, further characterization, and subsequent comparison with any suspect's dentition.
 However, if the pathologist misidentifies an injury caused by another mechanism as a human bite, this mistake can potentially be perpetuated by the dental consultant, since relatively few dentists regularly examine traumatic injuries other than those arising from bites.
 To illustrate such an event, a case is presented involving an incised wound of the breast, which was originally identified as an avulsive bite wound.
 Detailed examination by two odontologic consultants confirmed the wound as having been caused by human teeth, and further, they related the ""bite injury"" to a specific individual.
 The bite injury interpretation represented the only scientific evidence implicating the suspect at a subsequent trial for capital murder.
 Later examination of the tissues and photographs by a forensic pathologist and another dental consultant revealed that the injury was not due to human dentition, but rather resulted from a sharp-edged instrument.
 These consultants conducted a unique experiment to reduplicate the injury and prove its causation.
 This information was presented to the jury during the suspect's trial and resulted in his acquittal on all charges.
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"Pleuritis as a manifestation of reactivation tuberculosis.
 PURPOSE: The purpose of this study was to determine the frequency with which tuberculous pleuritis is a manifestation of reactivation tuberculosis and to compare the clinical manifestations of reactivation tuberculous pleuritis with ""classic"" tuberculous pleuritis, in which chest roentgenograms reveal no parenchymal infiltrates.
 PATIENTS AND METHODS: We evaluated the medical records of 59 patients in whom tuberculous pleuritis was confirmed by histologic findings or mycobacterial culture.
 Twenty-seven patients (46%) had typical chest roentgenographic findings of reactivation tuberculosis, whereas 32 (54%) had classic tuberculous pleuritis.
 The clinical and laboratory features of these two groups were compared.
 RESULTS: Symptoms were more prolonged and pleural fluid glucose and lactate dehydrogenase concentrations were more markedly abnormal in patients with reactivation pleuritis than in those with classic pleuritis, suggesting a more chronic inflammatory process in the former group.
 Compared with patients with classic tuberculous pleuritis, those with reactivation pleuritis had a lower frequency of reactive tuberculin skin tests (61% versus 88%) and granulomatous pleural inflammation (25% versus 72%), but a higher bacillary burden, manifest by a higher frequency of positive sputum smears for acid-fast bacilli (50% versus 0%) and positive mycobacterial cultures from sputum (60% versus 23%) and pleural fluid (91% versus 66%).
 CONCLUSIONS: In contrast to previous reports, tuberculous pleuritis was a manifestation of reactivation tuberculosis in 46% (27 of 59) of patients.
 Tuberculous pleuritis is a more chronic process in patients with reactivation disease than in those with classic pleuritis.
 The lower frequency of reactive tuberculin skin tests and granuloma formation, combined with the higher bacillary burden in patients with reactivation pleuritis, suggest that these patients mount a less effective immune response to Mycobacterium tuberculosis infection than do patients with the classic form of tuberculous pleuritis.
",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Evaluation of methods for detecting venous reflux. Perspectives in venous insufficiency.
 Using 793 limbs with nonobstructive venous reflux, we evaluated a number of techniques used for the assessment of venous reflux.
 The venous Doppler examination was found to be a reliable screening tool with excellent sensitivity and good specificity.
 Photoplethysmography was 97% sensitive in patients with ambulatory venous hypertension; however, in milder forms of reflux, it was less sensitive.
 The major drawback of photoplethysmography was the large number of false-positive results obtained.
 Ambulatory venous pressure measurement and another pressure-based technique, Valsalva-induced foot venous pressure measurement, defined overlapping but different normal and abnormal limbs.
 Descending venography, when performed as described by Kistner et al, was found to be a reliable tool to assess reflux with more than a 90% sensitivity.
 The horizontal technique of performing descending venography and nucleotide descending venographies had unacceptably low sensitivity and were abandoned.
 Features of venous reflux as outlined by these modern technical tools are described.
",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"Traumatic diaphragmatic hernia and intestinal obstruction due to penetrating trunk wounds.
 We have reported two cases of intestinal obstruction due to traumatic diaphragmatic hernia, both resulting from apparently trivial knife wounds.
 When TDH is due to a penetrating injury, it tends to produce symptoms of intestinal obstruction.
 A high index of suspicion, a chest x-ray film, and barium studies of the gastrointestinal tract are usually needed to make the diagnosis, though CT scans, ultrasonography, laparoscopy, and radionuclide scanning may also be useful.
 Surgeons and emergency physicians should be aware of the potential for TDH when there is a history of a penetrating wound of the chest or abdomen.
",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"Sudden death in young competitive athletes: clinicopathologic correlations in 22 cases.
 PURPOSE: To investigate the pathologic substrates of sudden death in young competitive athletes.
 PATIENTS AND METHODS: Twenty-two cases of sudden death in young competitive athletes occurring in the Veneto region (northern Italy) in the period January 1979 to December 1989 were studied by postmortem examination.
 The athletes included 19 males and three females, ranging in age from 11 to 35 years (mean, 23 years).
 RESULTS: In 18 cases, sudden death occurred during (16 cases) or immediately after (two cases) a competitive sport activity.
 In 10 subjects, sudden death was apparently the first sign of disease.
 Postmortem examination disclosed that this fatality was due to arrhythmic cardiac arrest in 17 cases; among these, right ventricular cardiomyopathy, also known as ""right ventricular dysplasia,"" was the most frequently encountered cardiovascular disease (six cases), followed by atherosclerotic coronary artery disease (four cases), conduction system pathology (three cases), anomalous origin of right coronary artery from the wrong aortic sinus (two cases), and mitral valve prolapse (two cases).
 In two athletes, the abrupt lethal complication was ""mechanical"" and consisted of pulmonary embolism and rupture of the aorta; in three athletes, death was due to a cerebral cause.
 All athletes with right ventricular cardiomyopathy died during effort, and most had a history of palpitations and/or syncope.
 Whenever available, electrocardiographic (ECG) tracings showed inverted T waves in precordial leads and/or left bundle branch block ventricular arrhythmias.
 CONCLUSIONS: Clinicopathologic correlations indicate that in the Veneto region of Italy, right ventricular cardiomyopathy is not so rare among the cardiovascular diseases associated with the risk of arrhythmic cardiac arrest, and seems to account for the majority of cases of sudden death in young athletes; this disorder can be suspected during life on the basis of prodromal symptoms and ECG signs.
",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
"Simplified technique for control of femoral arterial bleeding after coronary angioplasty.
 A method of achieving arterial control by inserting an embolectomy catheter through the femoral introducer sheath in the patient with femoral arterial bleeding after PTCA is described herein.
 This approach allows quick control with less dissection and negligible blood loss.
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Intestinal metaplasia is age related in Barrett's esophagus.
 The correlation among cellular characteristics of Barrett's esophagus, patient age, and malignant neoplasm is not well documented.
 This study, which describes a population of 66 patients with Barrett's esophagus spanning 1 to 80 years of age, analyzes the cellular constituents of their lesional tissues by endoscopic biopsy and histochemical and morphometric studies.
 Goblet cell metaplasia, identified in 50% (n = 14) of pediatric patients, increased significantly to involve 84% (n = 32) of biopsy specimens from adult patients with Barrett's esophagus.
 This increase was exponential by linear regression analysis (R2 = .64) between the ages of 5 and 29 years.
 Pediatric patients usually had 25 or less goblet cells per square millimeter of Barrett mucosa with no identifiable epithelial dysplasia or cancer; Nissen fundoplication lessened esophageal inflammation, but the Barrett mucosa persisted.
 Goblet cell metaplasia maintained a plateau (mean of 57 cells per square millimeter of Barrett mucosa) between the ages of 41 and 80 years.
 Dysplasia, in situ carcinoma, or invasive carcinoma was found in patients with Barrett's esophagus who were aged 41 years or older.
 This study demonstrates persistence of Barrett mucosa, increased incidence of goblet cell metaplasia, and predictable changes in goblet cell number with advancing patient age.
 The relationship between Barrett mucosa and malignant neoplasm remains uncertain, but the goblet cell may serve as a marker of disease chronicity in which setting neoplasia evolves.
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"Echinococcus infestation of the biceps brachii. A case report.
 Echinococcus is a genus of tapeworm endemic in certain parts of the world but found only rarely in the United States.
 An extremely unusual case of an intramuscular infestation involving an extremity occurred in a 41-year-old man.
 Since the infestation closely resembled a soft-tissue tumor on clinical and roentgenographic examination, the patient was treated with an incisional biopsy of the mass, which consisted of a cystic cavity filled with clear fluid.
 The diagnosis of an Echinococcus cyst was made only after permanent section analysis revealed numerous scoleces within the cyst lining.
 The patient was asymptomatic six months after cyst excision but still remains at risk for recurrence of the infestation.
 The present report serves to alert the reader to this rare but potentially fatal condition.
 Preoperative diagnosis is imperative to avoid inadvertant rupture of a hydatid cyst, which releases viable scoleces into the systemic circulation and may precipitate an anaphylactic reaction.
",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
